model_name,language,category,text,audio_path,latency_ms,rtf,throughput_cps,audio_duration_s,mos_utmos,wer,cer,pitch_mean_hz,pitch_std_hz,pitch_range_hz,speaking_rate,energy_std,pause_ratio,error
MMS-TTS,en,short,"Hello, how are you today?",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_short.wav,1302.19,0.5055,19.2,2.576,,0.0,0.0,97.19,6.64,21.8,4.27,0.06815,0.3086,
MMS-TTS,en,medium,The quick brown fox jumps over the lazy dog.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_medium.wav,1843.18,0.5009,23.87,3.68,,11.11,6.82,101.43,15.57,64.1,5.71,0.0716,0.2845,
MMS-TTS,en,long,"India is a remarkably diverse country with many languages, cultures, and traditions that have evolved over thousands of years of rich and complex history.",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_long.wav,4262.13,0.4988,36.13,8.544,,4.17,0.65,93.24,16.66,68.86,8.66,0.0591,0.0634,
MMS-TTS,en,numbers,Call me at 9876543210 on the 15th of August 2024 at half past three in the afternoon.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_numbers.wav,3253.69,0.4774,26.12,6.816,,47.06,43.53,120.32,26.91,167.68,7.78,0.06988,0.0701,
MMS-TTS,en,named_entities,Prime Minister Narendra Modi met President Biden in New Delhi to discuss bilateral relations and trade agreements.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_named_entities.wav,3287.05,0.4868,34.68,6.752,,17.65,5.26,87.87,16.76,55.94,6.37,0.06522,0.0943,
MMS-TTS,en,technical,The neural network operates at 3.5 gigahertz with 16 gigabytes of RAM and a 512-core GPU accelerator.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_technical.wav,3227.46,0.512,31.29,6.304,,58.82,26.73,121.62,30.41,149.57,8.57,0.06293,0.0505,
MMS-TTS,en,punctuation,"Wait — are you serious?  I can't believe it!  Well, that's... truly unexpected.",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_punctuation.wav,2228.72,0.4643,35.45,4.8,,30.77,10.13,102.19,17.78,76.42,7.29,0.07025,0.1788,
MMS-TTS,en,abbreviations,"Dr. Smith from MIT visited NASA's JPL facility in Los Angeles, CA, last Tuesday afternoon.",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_abbreviations.wav,3081.13,0.5108,29.21,6.032,,60.0,31.11,83.83,12.69,55.89,5.31,0.05887,0.1852,
MMS-TTS,hi,short,"नमस्ते, आप कैसे हैं?",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_short.wav,1001.23,0.5172,19.98,1.936,,100.0,85.0,165.29,28.63,108.61,7.23,0.10825,0.3443,
MMS-TTS,hi,medium,भारत एक विविधताओं से भरा हुआ देश है।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_medium.wav,1588.12,0.4963,22.67,3.2,,100.0,91.67,179.01,127.67,405.51,5.31,0.09219,0.2574,
MMS-TTS,hi,long,"भारत एक ऐसा महान देश है जहाँ अनेक भाषाएँ, संस्कृतियाँ और परंपराएँ हजारों वर्षों से निरंतर विकसित होती आई हैं।",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_long.wav,5080.83,0.4649,21.45,10.928,,100.0,87.16,165.98,74.33,428.3,5.86,0.09184,0.2164,
MMS-TTS,hi,numbers,"मुझे पाँच किलो चावल, तीन किलो दाल और दो लीटर सरसों का तेल चाहिए।",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_numbers.wav,2864.76,0.4591,22.34,6.24,,100.0,81.25,146.26,24.62,118.43,4.65,0.09629,0.2398,
MMS-TTS,hi,named_entities,प्रधानमंत्री नरेंद्र मोदी ने नई दिल्ली में राष्ट्रपति भवन में एक महत्वपूर्ण बैठक आयोजित की।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_named_entities.wav,3424.75,0.4506,26.57,7.6,,113.33,90.11,150.78,26.81,122.55,6.58,0.09501,0.1933,
MMS-TTS,hi,technical,यह कंप्यूटर 3.5 गीगाहर्ट्ज़ की गति से कार्य करता है और इसमें सोलह गीगाबाइट की मेमोरी है।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_technical.wav,3233.61,0.4604,27.21,7.024,,105.88,86.36,159.7,85.0,424.05,6.69,0.09265,0.2045,
MMS-TTS,hi,punctuation,रुकिए — क्या आप सच कह रहे हैं?  मुझे बिल्कुल विश्वास नहीं होता!,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_punctuation.wav,2252.35,0.4469,27.97,5.04,,100.0,90.48,161.52,30.12,142.9,6.55,0.09198,0.2975,
MMS-TTS,hi,mixed_script,मेरा फ़ोन नंबर है 9876543210 और ईमेल पता है example@gmail.com।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_mixed_script.wav,1833.63,0.4716,33.81,3.888,,150.0,93.55,136.2,25.2,115.95,4.89,0.09151,0.2623,
