model_name,category,latency_ms,rtf,throughput_cps,audio_duration_s,mos_utmos,wer,cer,pitch_mean_hz,pitch_std_hz,pitch_range_hz,speaking_rate,energy_std,pause_ratio
MMS-TTS,abbreviations,2892.72,0.408,31.11,7.088,,66.67,34.44,85.51,14.79,68.46,5.78,0.063,0.248
MMS-TTS,long,4320.88,0.452,31.12,9.616,,50.0,43.58,125.825,27.52,139.37,6.92,0.077,0.17
MMS-TTS,medium,1530.91,0.446,26.075,3.432,,61.805,47.855,107.5,23.175,93.295,6.4,0.077,0.232
MMS-TTS,mixed_script,1702.18,0.465,36.42,3.664,,100.0,90.32,130.89,29.72,132.61,4.09,0.092,0.27
MMS-TTS,named_entities,3216.83,0.419,31.835,7.672,,77.255,51.525,124.785,23.845,100.975,6.91,0.083,0.189
MMS-TTS,numbers,2889.515,0.459,25.655,6.296,,85.295,66.7,134.58,22.985,107.58,5.805,0.083,0.167
MMS-TTS,punctuation,2115.58,0.418,33.585,5.056,,65.385,46.335,139.735,27.13,128.655,7.23,0.081,0.213
MMS-TTS,short,1011.435,0.438,22.29,2.328,,50.0,42.5,119.555,27.995,97.59,5.21,0.083,0.367
MMS-TTS,technical,2908.055,0.413,32.48,7.04,,85.29,57.04,132.595,51.16,263.12,6.97,0.08,0.119
Parler-TTS,abbreviations,79896.74,12.031,1.13,6.641,,33.33,20.0,200.37,43.11,253.74,5.12,0.08,0.051
Parler-TTS,long,108471.11,11.782,1.42,9.207,,4.17,0.65,241.41,57.16,296.17,6.52,0.062,0.134
Parler-TTS,medium,32448.03,11.743,1.36,2.763,,11.11,6.82,246.56,75.46,339.69,6.15,0.099,0.121
Parler-TTS,named_entities,78900.84,12.114,1.44,6.513,,23.53,7.89,227.92,55.76,283.69,5.68,0.081,0.105
Parler-TTS,numbers,62710.15,8.913,1.36,7.036,,47.06,52.94,234.95,60.26,262.7,5.26,0.066,0.221
Parler-TTS,punctuation,61133.51,11.994,1.29,5.097,,30.77,10.13,233.34,38.01,170.58,4.32,0.07,0.252
Parler-TTS,short,20062.9,10.8,1.25,1.858,,0.0,0.0,256.86,64.29,221.18,4.84,0.116,0.099
Parler-TTS,technical,100587.21,10.736,1.0,9.369,,70.59,60.4,223.03,42.11,202.72,4.91,0.081,0.243
