model_name,language,category,wer,cer
MMS-TTS,en,short,0.0,0.0
MMS-TTS,en,medium,11.11,6.82
MMS-TTS,en,long,0.0,0.0
MMS-TTS,en,numbers,70.59,50.59
MMS-TTS,en,named_entities,41.18,14.04
MMS-TTS,en,technical,58.82,27.72
MMS-TTS,en,punctuation,30.77,10.13
MMS-TTS,en,abbreviations,66.67,34.44
MMS-TTS,hi,short,100.0,85.0
MMS-TTS,hi,medium,112.5,88.89
MMS-TTS,hi,long,100.0,87.16
MMS-TTS,hi,numbers,100.0,82.81
MMS-TTS,hi,named_entities,113.33,89.01
MMS-TTS,hi,technical,111.76,86.36
MMS-TTS,hi,punctuation,100.0,82.54
MMS-TTS,hi,mixed_script,100.0,90.32
Parler-TTS,en,short,0.0,0.0
Parler-TTS,en,medium,11.11,6.82
Parler-TTS,en,long,4.17,0.65
Parler-TTS,en,numbers,47.06,52.94
Parler-TTS,en,named_entities,23.53,7.89
Parler-TTS,en,technical,70.59,60.4
Parler-TTS,en,punctuation,30.77,10.13
Parler-TTS,en,abbreviations,33.33,20.0
